game_id,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance 
GameID_2028,20230902,17:10:00,Chase Field,ARI,BAL,G08,30311.86478
GameID_2029,20230902,17:40:00,Petco Park,SDN,SFN,G08,36556.49949
GameID_2030,20230902,18:10:00,Guaranteed Rate Field,CHA,DET,G08,25798.94271
GameID_2031,20230902,18:10:00,Coors Field,COL,TOR,G08,33877.1828
GameID_2032,20230902,18:10:00,Dodger Stadium,LAN,ATL,G08,48091.96744
GameID_2033,20230902,18:10:00,Kauffman Stadium,KCA,BOS,G08,30048.75897
GameID_2034,20230902,18:10:00,Progressive Field,CLE,TBA,G08,27827.49601
GameID_2035,20230902,18:10:00,Minute Maid Park,HOU,NYA,G08,39543.18972
GameID_2036,20230902,18:15:00,Busch Stadium,SLN,PIT,G08,41993.07606
GameID_2037,20230902,18:15:00,Globe Life Field,TEX,MIN,G08,34283.13393
GameID_2038,20230902,18:15:00,American Family Field,MIL,PHI,G08,36359.98851
GameID_2039,20230902,18:40:00,Great American Ball Park,CIN,CHN,G08,31846.50718
GameID_2040,20230902,19:10:00,Citi Field,NYN,SEA,G08,36169.05757
GameID_2041,20230903,12:05:00,American Family Field,MIL,PHI,G08,36159.58877
GameID_2042,20230903,12:10:00,Great American Ball Park,CIN,CHN,G08,31086.39975
GameID_2043,20230903,13:07:00,Oakland Coliseum,OAK,ANA,G08,25301.71211
GameID_2044,20230903,13:10:00,Guaranteed Rate Field,CHA,DET,G08,23585.70906
GameID_2045,20230903,13:10:00,Coors Field,COL,TOR,G08,33523.09454
GameID_2046,20230903,13:10:00,Chase Field,ARI,BAL,G08,30319.33652
GameID_2047,20230903,13:10:00,Dodger Stadium,LAN,ATL,G08,47161.60867
GameID_2048,20230903,13:10:00,Petco Park,SDN,SFN,G08,33976.28141
GameID_2049,20230903,13:10:00,Kauffman Stadium,KCA,BOS,G08,25950.13271
GameID_2050,20230903,13:10:00,Minute Maid Park,HOU,NYA,G08,38882.54361
GameID_2051,20230903,13:15:00,Busch Stadium,SLN,PIT,G08,40903.51699
GameID_2052,20230903,13:35:00,Globe Life Field,TEX,MIN,G08,30154.51739
GameID_2053,20230903,13:35:00,Nationals Park,WAS,MIA,G08,24187.73534
GameID_2054,20230903,13:40:00,Citi Field,NYN,SEA,G08,35926.48744
GameID_2055,20230903,16:10:00,Progressive Field,CLE,TBA,G08,27827.49601
GameID_2056,20230904,13:07:00,Oakland Coliseum,OAK,TOR,G08,19558.12026
GameID_2057,20230904,13:10:00,Chase Field,ARI,COL,G08,23807.44717
GameID_2058,20230904,13:20:00,Wrigley Field,CHN,SFN,G08,35960.45462
GameID_2059,20230904,15:05:00,Globe Life Field,TEX,HOU,G08,30547.50214
GameID_2060,20230904,15:40:00,Petco Park,SDN,PHI,G08,24298.03261
GameID_2061,20230904,16:10:00,Great American Ball Park,CIN,SEA,G08,22193.80866
GameID_2062,20230904,16:10:00,Tropicana Field,TBA,BOS,G08,17543.4008
GameID_2063,20230904,18:10:00,Progressive Field,CLE,MIN,G08,21552.97865
GameID_2064,20230904,18:35:00,PNC Park,PIT,MIL,G08,16708.81061
GameID_2065,20230904,18:38:00,Angel Stadium,ANA,BAL,G08,31968.11583
GameID_2066,20230905,18:10:00,Progressive Field,CLE,MIN,G08,21552.97865
GameID_2067,20230905,18:35:00,PNC Park,PIT,MIL,G08,16708.81061
GameID_2068,20230905,18:38:00,Angel Stadium,ANA,BAL,G08,31968.11583
GameID_2069,20230905,18:40:00,Oakland Coliseum,OAK,TOR,G08,16973.65001
GameID_2070,20230905,18:40:00,Chase Field,ARI,COL,G08,24343.10762
GameID_2071,20230905,18:40:00,Great American Ball Park,CIN,SEA,G08,22193.80866
GameID_2072,20230905,18:40:00,Petco Park,SDN,PHI,G08,24531.32866
GameID_2073,20230905,18:40:00,Wrigley Field,CHN,SFN,G08,36523.80283
GameID_2074,20230905,18:40:00,loanDepot park,MIA,LAN,G08,13459.23184
GameID_2075,20230905,18:40:00,Kauffman Stadium,KCA,CHA,G08,19682.56395
GameID_2076,20230905,18:40:00,Tropicana Field,TBA,BOS,G08,17543.4008
GameID_2077,20230905,19:05:00,Yankee Stadium,NYA,DET,G08,40288.94379
GameID_2078,20230905,19:05:00,Globe Life Field,TEX,HOU,G08,30284.47326
GameID_2079,20230905,19:05:00,Nationals Park,WAS,NYN,G08,21928.63724
GameID_2080,20230905,19:20:00,Truist Park,ATL,SLN,G08,28756.95696
GameID_2081,20230906,12:35:00,PNC Park,PIT,MIL,G08,18415.99395
GameID_2082,20230906,12:37:00,Oakland Coliseum,OAK,TOR,G08,19558.12026
GameID_2083,20230906,12:40:00,Chase Field,ARI,COL,G08,23807.44717
GameID_2084,20230906,13:10:00,Petco Park,SDN,PHI,G08,24298.03261
GameID_2085,20230906,13:10:00,Progressive Field,CLE,MIN,G08,19988.1836
GameID_2086,20230906,13:20:00,Wrigley Field,CHN,SFN,G08,35960.45462
GameID_2087,20230906,18:38:00,Angel Stadium,ANA,BAL,G08,31968.11583
GameID_2088,20230906,18:40:00,Great American Ball Park,CIN,SEA,G08,22193.80866
GameID_2089,20230906,18:40:00,loanDepot park,MIA,LAN,G08,13459.23184
GameID_2090,20230906,18:40:00,Kauffman Stadium,KCA,CHA,G08,19682.56395
GameID_2091,20230906,18:40:00,Tropicana Field,TBA,BOS,G08,17543.4008
GameID_2092,20230906,19:05:00,Yankee Stadium,NYA,DET,G08,40288.94379
GameID_2093,20230906,19:05:00,Globe Life Field,TEX,HOU,G08,30284.47326
GameID_2094,20230906,19:05:00,Nationals Park,WAS,NYN,G08,21928.63724
GameID_2095,20230906,19:20:00,Truist Park,ATL,SLN,G08,28756.95696
GameID_2096,20230907,13:10:00,Kauffman Stadium,KCA,CHA,G08,22474.25423
GameID_2097,20230907,18:38:00,Angel Stadium,ANA,CLE,G08,32933.69995
GameID_2098,20230907,18:40:00,Wrigley Field,CHN,ARI,G08,36717.68293
GameID_2099,20230907,18:40:00,loanDepot park,MIA,LAN,G08,13459.23184
GameID_2100,20230907,18:40:00,Tropicana Field,TBA,SEA,G08,11707.3987
GameID_2101,20230907,19:05:00,Yankee Stadium,NYA,DET,G08,40288.94379
GameID_2102,20230907,19:20:00,Truist Park,ATL,SLN,G08,28756.95696
GameID_2103,20230908,13:20:00,Wrigley Field,CHN,ARI,G08,37401.71876
GameID_2104,20230908,18:38:00,Angel Stadium,ANA,CLE,G08,37726.55631
GameID_2105,20230908,18:40:00,Great American Ball Park,CIN,SLN,G08,32598.15047
GameID_2106,20230908,18:40:00,Comerica Park,DET,CHA,G08,31852.91494
GameID_2107,20230908,18:40:00,Tropicana Field,TBA,SEA,G08,16969.20566
GameID_2108,20230908,19:05:00,Yankee Stadium,NYA,MIL,G08,45246.47917
GameID_2109,20230908,19:05:00,Globe Life Field,TEX,OAK,G08,34576.89864
GameID_2110,20230908,19:05:00,Citizens Bank Park,PHI,MIA,G08,32278.19788
GameID_2111,20230908,19:05:00,Nationals Park,WAS,LAN,G08,29704.48688
GameID_2112,20230908,19:07:00,Rogers Centre,TOR,KCA,G08,22153.20905
GameID_2113,20230908,19:10:00,Target Field,MIN,NYN,G08,31204.95489
GameID_2114,20230908,19:10:00,Fenway Park,BOS,BAL,G08,35379.03993
GameID_2115,20230908,19:10:00,Minute Maid Park,HOU,SDN,G08,33651.51512
GameID_2116,20230908,19:15:00,Oracle Park,SFN,COL,G08,38854.45428
GameID_2117,20230908,19:20:00,Truist Park,ATL,PIT,G08,34820.52815
GameID_2118,20230909,13:10:00,Target Field,MIN,NYN,G08,30530.84894
GameID_2119,20230909,13:20:00,Wrigley Field,CHN,ARI,G08,37401.71876
GameID_2120,20230909,14:05:00,Yankee Stadium,NYA,MIL,G08,45954.75466
GameID_2121,20230909,15:07:00,Rogers Centre,TOR,KCA,G08,26657.63442
GameID_2122,20230909,16:05:00,Nationals Park,WAS,LAN,G08,29704.48688
GameID_2123,20230909,16:05:00,Tropicana Field,TBA,SEA,G08,16969.20566
GameID_2124,20230909,16:10:00,Fenway Park,BOS,BAL,G08,35379.03993
GameID_2125,20230909,18:05:00,Globe Life Field,TEX,OAK,G08,34576.89864
GameID_2126,20230909,18:05:00,Citizens Bank Park,PHI,MIA,G08,32278.19788
GameID_2127,20230909,18:05:00,Oracle Park,SFN,COL,G08,38854.45428
GameID_2128,20230909,18:07:00,Angel Stadium,ANA,CLE,G08,37726.55631
GameID_2129,20230909,18:10:00,Comerica Park,DET,CHA,G08,31852.91494
GameID_2130,20230909,18:10:00,Minute Maid Park,HOU,SDN,G08,33651.51512
GameID_2131,20230909,18:40:00,Great American Ball Park,CIN,SLN,G08,32598.15047
GameID_2132,20230909,19:20:00,Truist Park,ATL,PIT,G08,34820.52815
GameID_2133,20230910,13:05:00,Citizens Bank Park,PHI,MIA,G08,33444.93654
GameID_2134,20230910,13:05:00,Oracle Park,SFN,COL,G08,37843.47986
GameID_2135,20230910,13:07:00,Angel Stadium,ANA,CLE,G08,36433.10086
GameID_2136,20230910,13:10:00,Target Field,MIN,NYN,G08,30530.84894
GameID_2137,20230910,13:10:00,Comerica Park,DET,CHA,G08,30843.37564
GameID_2138,20230910,13:10:00,Minute Maid Park,HOU,SDN,G08,33587.22329
GameID_2139,20230910,13:10:00,Tropicana Field,TBA,SEA,G08,17142.67281
GameID_2140,20230910,13:20:00,Wrigley Field,CHN,ARI,G08,37401.71876
GameID_2141,20230910,13:30:00,Truist Park,ATL,PIT,G08,32206.60543
GameID_2142,20230910,13:35:00,Yankee Stadium,NYA,MIL,G08,45954.75466
GameID_2143,20230910,13:35:00,Globe Life Field,TEX,OAK,G08,31133.56126
GameID_2144,20230910,13:35:00,Fenway Park,BOS,BAL,G08,33617.36928
GameID_2145,20230910,13:35:00,Nationals Park,WAS,LAN,G08,30609.42284
GameID_2146,20230910,13:37:00,Rogers Centre,TOR,KCA,G08,26657.63442
GameID_2147,20230910,13:40:00,Great American Ball Park,CIN,SLN,G08,29144.75349
GameID_2148,20230911,18:35:00,Oriole Park at Camden Yards,BAL,SLN,G08,22668.88066
GameID_2149,20230911,18:35:00,PNC Park,PIT,WAS,G08,17392.26517
GameID_2150,20230911,18:40:00,Guaranteed Rate Field,CHA,KCA,G08,21840.32203
GameID_2151,20230911,18:40:00,Target Field,MIN,TBA,G08,21640.60247
GameID_2152,20230911,18:40:00,Coors Field,COL,CHN,G08,36072.99787
GameID_2153,20230911,18:40:00,American Family Field,MIL,MIA,G08,24003.42151
GameID_2154,20230911,18:40:00,TMobile Park,SEA,ANA,G08,25227.78523
GameID_2155,20230911,18:45:00,Oracle Park,SFN,CLE,G08,37466.26006
GameID_2156,20230911,19:07:00,Rogers Centre,TOR,TEX,G08,20042.99813
GameID_2157,20230911,19:10:00,Fenway Park,BOS,NYA,G08,36966.35499
GameID_2158,20230911,19:10:00,Dodger Stadium,LAN,SDN,G08,40835.24314
GameID_2159,20230911,19:10:00,Citi Field,NYN,ARI,G08,32146.40252
GameID_2160,20230911,19:10:00,Minute Maid Park,HOU,OAK,G08,26837.06199
GameID_2161,20230912,18:35:00,Oriole Park at Camden Yards,BAL,SLN,G08,22668.88066
GameID_2162,20230912,18:35:00,PNC Park,PIT,WAS,G08,17392.26517
GameID_2163,20230912,18:40:00,Guaranteed Rate Field,CHA,KCA,G08,21840.32203
GameID_2164,20230912,18:40:00,Target Field,MIN,TBA,G08,21640.60247
GameID_2165,20230912,18:40:00,Coors Field,COL,CHN,G08,36072.99787
GameID_2166,20230912,18:40:00,Citizens Bank Park,PHI,ATL,G08,28742.12276
GameID_2167,20230912,18:40:00,Comerica Park,DET,CIN,G08,27636.15493
GameID_2168,20230912,18:40:00,American Family Field,MIL,MIA,G08,24003.42151
GameID_2169,20230912,18:40:00,TMobile Park,SEA,ANA,G08,25227.78523
GameID_2170,20230912,18:45:00,Oracle Park,SFN,CLE,G08,37466.26006
GameID_2171,20230912,19:07:00,Rogers Centre,TOR,TEX,G08,20042.99813
GameID_2172,20230912,19:10:00,Fenway Park,BOS,NYA,G08,36966.35499
GameID_2173,20230912,19:10:00,Dodger Stadium,LAN,SDN,G08,40835.24314
GameID_2174,20230912,19:10:00,Citi Field,NYN,ARI,G08,32146.40252
GameID_2175,20230912,19:10:00,Minute Maid Park,HOU,OAK,G08,26837.06199
GameID_2176,20230913,12:10:00,Target Field,MIN,TBA,G08,24537.90053
GameID_2177,20230913,12:45:00,Oracle Park,SFN,CLE,G08,38238.36883
GameID_2178,20230913,13:10:00,Coors Field,COL,CHN,G08,36801.95888
GameID_2179,20230913,18:10:00,Minute Maid Park,HOU,OAK,G08,26837.06199
GameID_2180,20230913,18:35:00,Oriole Park at Camden Yards,BAL,SLN,G08,22668.88066
GameID_2181,20230913,18:35:00,PNC Park,PIT,WAS,G08,17392.26517
GameID_2182,20230913,18:40:00,Guaranteed Rate Field,CHA,KCA,G08,21840.32203
GameID_2183,20230913,18:40:00,Citizens Bank Park,PHI,ATL,G08,28742.12276
GameID_2184,20230913,18:40:00,Comerica Park,DET,CIN,G08,27636.15493
GameID_2185,20230913,18:40:00,American Family Field,MIL,MIA,G08,24003.42151
GameID_2186,20230913,18:40:00,TMobile Park,SEA,ANA,G08,25227.78523
GameID_2187,20230913,19:07:00,Rogers Centre,TOR,TEX,G08,20042.99813
GameID_2188,20230913,19:10:00,Fenway Park,BOS,NYA,G08,36966.35499
GameID_2189,20230913,19:10:00,Dodger Stadium,LAN,SDN,G08,40835.24314
GameID_2190,20230913,19:10:00,Citi Field,NYN,ARI,G08,32146.40252
GameID_2191,20230914,12:35:00,PNC Park,PIT,WAS,G08,18416.70766
GameID_2192,20230914,13:10:00,Comerica Park,DET,CIN,G08,30896.76581
GameID_2193,20230914,13:10:00,American Family Field,MIL,MIA,G08,28195.68169
GameID_2194,20230914,16:05:00,Citizens Bank Park,PHI,ATL,G08,28742.12276
GameID_2195,20230914,16:10:00,Citi Field,NYN,ARI,G08,32146.40252
GameID_2196,20230914,18:10:00,Guaranteed Rate Field,CHA,MIN,G08,22970.1829
GameID_2197,20230914,18:35:00,Oriole Park at Camden Yards,BAL,TBA,G08,19077.45885
GameID_2198,20230914,18:40:00,Coors Field,COL,SFN,G08,28965.535
GameID_2199,20230914,19:07:00,Rogers Centre,TOR,TEX,G08,20042.99813
GameID_2200,20230914,19:15:00,Fenway Park,BOS,NYA,G08,36966.35499
GameID_2201,20230915,18:35:00,PNC Park,PIT,NYA,G08,39470.11055
GameID_2202,20230915,18:38:00,Angel Stadium,ANA,DET,G08,37448.15428
GameID_2203,20230915,18:40:00,Guaranteed Rate Field,CHA,MIN,G08,25475.54064
GameID_2204,20230915,18:40:00,Oakland Coliseum,OAK,SDN,G08,23410.78086
GameID_2205,20230915,18:40:00,Coors Field,COL,SFN,G08,36714.6155
GameID_2206,20230915,18:40:00,Chase Field,ARI,CHN,G08,36060.30691
GameID_2207,20230915,18:40:00,loanDepot park,MIA,ATL,G08,20507.1084
GameID_2208,20230915,19:05:00,Oriole Park at Camden Yards,BAL,TBA,G08,25745.67656
GameID_2209,20230915,19:07:00,Rogers Centre,TOR,BOS,G08,31646.79405
GameID_2210,20230915,19:10:00,Citi Field,NYN,CIN,G08,37109.99109
GameID_2211,20230915,19:10:00,Kauffman Stadium,KCA,HOU,G08,29841.51658
GameID_2212,20230915,19:10:00,American Family Field,MIL,WAS,G08,33193.37738
GameID_2213,20230915,19:10:00,TMobile Park,SEA,LAN,G08,36738.05608
GameID_2214,20230915,19:10:00,Progressive Field,CLE,TEX,G08,28855.83863
GameID_2215,20230915,19:15:00,Busch Stadium,SLN,PHI,G08,42287.65977
GameID_2216,20230916,13:07:00,Oakland Coliseum,OAK,SDN,G08,23654.52664
GameID_2217,20230916,15:07:00,Rogers Centre,TOR,BOS,G08,36442.24737
GameID_2218,20230916,16:10:00,loanDepot park,MIA,ATL,G08,20507.1084
GameID_2219,20230916,17:10:00,Chase Field,ARI,CHN,G08,36060.30691
GameID_2220,20230916,18:07:00,Angel Stadium,ANA,DET,G08,37448.15428
GameID_2221,20230916,18:10:00,Guaranteed Rate Field,CHA,MIN,G08,25475.54064
GameID_2222,20230916,18:10:00,Coors Field,COL,SFN,G08,36714.6155
GameID_2223,20230916,18:10:00,Kauffman Stadium,KCA,HOU,G08,29841.51658
GameID_2224,20230916,18:10:00,American Family Field,MIL,WAS,G08,33193.37738
GameID_2225,20230916,18:10:00,Progressive Field,CLE,TEX,G08,28855.83863
GameID_2226,20230916,18:15:00,Busch Stadium,SLN,PHI,G08,42287.65977
GameID_2227,20230916,18:35:00,PNC Park,PIT,NYA,G08,39470.11055
GameID_2228,20230916,18:40:00,TMobile Park,SEA,LAN,G08,36738.05608
GameID_2229,20230916,19:05:00,Oriole Park at Camden Yards,BAL,TBA,G08,25745.67656
GameID_2230,20230916,19:10:00,Citi Field,NYN,CIN,G08,37109.99109
GameID_2231,20230917,13:07:00,Oakland Coliseum,OAK,SDN,G08,23654.52664
GameID_2232,20230917,13:07:00,Angel Stadium,ANA,DET,G08,35555.31477
GameID_2233,20230917,13:10:00,Guaranteed Rate Field,CHA,MIN,G08,26378.22628
GameID_2234,20230917,13:10:00,Coors Field,COL,SFN,G08,36745.57306
GameID_2235,20230917,13:10:00,Chase Field,ARI,CHN,G08,36472.80204
GameID_2236,20230917,13:10:00,Kauffman Stadium,KCA,HOU,G08,24574.40839
GameID_2237,20230917,13:10:00,American Family Field,MIL,WAS,G08,32493.76253
GameID_2238,20230917,13:10:00,TMobile Park,SEA,LAN,G08,37008.87453
GameID_2239,20230917,13:15:00,Busch Stadium,SLN,PHI,G08,42159.02067
GameID_2240,20230917,13:35:00,Oriole Park at Camden Yards,BAL,TBA,G08,27021.58342
GameID_2241,20230917,13:35:00,PNC Park,PIT,NYA,G08,38861.9778
GameID_2242,20230917,13:37:00,Rogers Centre,TOR,BOS,G08,36442.24737
GameID_2243,20230917,13:40:00,Citi Field,NYN,CIN,G08,38720.78417
GameID_2244,20230917,13:40:00,loanDepot park,MIA,ATL,G08,18255.45673
GameID_2245,20230917,13:40:00,Progressive Field,CLE,TEX,G08,28122.93705
GameID_2246,20230918,13:10:00,Kauffman Stadium,KCA,CLE,G08,20764.24608
GameID_2247,20230918,18:40:00,Oakland Coliseum,OAK,SEA,G08,19617.77874
GameID_2248,20230918,18:40:00,Great American Ball Park,CIN,MIN,G08,22887.65695
GameID_2249,20230918,18:40:00,Petco Park,SDN,COL,G08,22657.01006
GameID_2250,20230918,18:40:00,loanDepot park,MIA,NYN,G08,16627.78723
GameID_2251,20230918,18:45:00,Busch Stadium,SLN,MIL,G08,36687.62925
GameID_2252,20230918,19:05:00,Globe Life Field,TEX,BOS,G08,31138.75853
GameID_2253,20230918,19:05:00,Nationals Park,WAS,CHA,G08,21155.63637
GameID_2254,20230918,19:10:00,Dodger Stadium,LAN,DET,G08,40008.36041
GameID_2255,20230918,19:10:00,Minute Maid Park,HOU,BAL,G08,25507.49141
GameID_2256,20230918,19:20:00,Truist Park,ATL,PHI,G08,27109.11136
GameID_2257,20230919,18:40:00,Oakland Coliseum,OAK,SEA,G08,19617.77874
GameID_2258,20230919,18:40:00,Chase Field,ARI,SFN,G08,25437.78654
GameID_2259,20230919,18:40:00,Great American Ball Park,CIN,MIN,G08,22887.65695
GameID_2260,20230919,18:40:00,Petco Park,SDN,COL,G08,22657.01006
GameID_2261,20230919,18:40:00,Wrigley Field,CHN,PIT,G08,34356.77238
GameID_2262,20230919,18:40:00,loanDepot park,MIA,NYN,G08,16627.78723
GameID_2263,20230919,18:40:00,Kauffman Stadium,KCA,CLE,G08,19370.12482
GameID_2264,20230919,18:40:00,Tropicana Field,TBA,ANA,G08,12778.7853
GameID_2265,20230919,18:45:00,Busch Stadium,SLN,MIL,G08,36687.62925
GameID_2266,20230919,19:05:00,Yankee Stadium,NYA,TOR,G08,37919.03383
GameID_2267,20230919,19:05:00,Globe Life Field,TEX,BOS,G08,31138.75853
GameID_2268,20230919,19:05:00,Nationals Park,WAS,CHA,G08,21155.63637
GameID_2269,20230919,19:10:00,Dodger Stadium,LAN,DET,G08,40008.36041
GameID_2270,20230919,19:10:00,Minute Maid Park,HOU,BAL,G08,25507.49141
GameID_2271,20230919,19:20:00,Truist Park,ATL,PHI,G08,27109.11136
GameID_2272,20230920,12:20:00,Truist Park,ATL,PHI,G08,27323.26767
GameID_2273,20230920,12:35:00,Great American Ball Park,CIN,MIN,G08,26737.46855
GameID_2274,20230920,12:37:00,Oakland Coliseum,OAK,SEA,G08,19474.3007
GameID_2275,20230920,12:40:00,Chase Field,ARI,SFN,G08,25760.29418
GameID_2276,20230920,13:05:00,Globe Life Field,TEX,BOS,G08,30444.47005
GameID_2277,20230920,13:05:00,Nationals Park,WAS,CHA,G08,25445.10707
GameID_2278,20230920,13:10:00,Petco Park,SDN,COL,G08,22179.47667
GameID_2279,20230920,13:10:00,Kauffman Stadium,KCA,CLE,G08,20764.24608
GameID_2280,20230920,13:10:00,Minute Maid Park,HOU,BAL,G08,25676.11632
GameID_2281,20230920,18:40:00,Wrigley Field,CHN,PIT,G08,34356.77238
GameID_2282,20230920,18:40:00,loanDepot park,MIA,NYN,G08,16627.78723
GameID_2283,20230920,18:40:00,Tropicana Field,TBA,ANA,G08,12778.7853
GameID_2284,20230920,18:45:00,Busch Stadium,SLN,MIL,G08,36687.62925
GameID_2285,20230920,19:05:00,Yankee Stadium,NYA,TOR,G08,37919.03383
GameID_2286,20230920,19:10:00,Dodger Stadium,LAN,DET,G08,40008.36041
GameID_2287,20230921,12:15:00,Busch Stadium,SLN,MIL,G08,37480.42465
GameID_2288,20230921,13:10:00,Tropicana Field,TBA,ANA,G08,14830.58026
GameID_2289,20230921,18:40:00,Oakland Coliseum,OAK,DET,G08,19395.48531
GameID_2290,20230921,18:40:00,Wrigley Field,CHN,PIT,G08,34356.77238
GameID_2291,20230921,19:05:00,Yankee Stadium,NYA,TOR,G08,37919.03383
GameID_2292,20230921,19:05:00,Citizens Bank Park,PHI,NYN,G08,30692.27256
GameID_2293,20230921,19:05:00,Nationals Park,WAS,ATL,G08,19892.80787
GameID_2294,20230921,19:10:00,Dodger Stadium,LAN,SFN,G08,44487.30565
GameID_2295,20230921,19:10:00,Progressive Field,CLE,BAL,G08,18792.12216
GameID_2296,20230922,13:20:00,Wrigley Field,CHN,COL,G08,37907.98574
GameID_2297,20230922,18:40:00,Oakland Coliseum,OAK,DET,G08,24160.75606
GameID_2298,20230922,18:40:00,Great American Ball Park,CIN,PIT,G08,27475.98275
GameID_2299,20230922,18:40:00,Petco Park,SDN,SLN,G08,33540.07217
GameID_2300,20230922,18:40:00,loanDepot park,MIA,MIL,G08,15569.49297
GameID_2301,20230922,18:40:00,Tropicana Field,TBA,TOR,G08,16402.9389
GameID_2302,20230922,19:05:00,Yankee Stadium,NYA,ARI,G08,43975.47095
GameID_2303,20230922,19:05:00,Globe Life Field,TEX,SEA,G08,33533.35776
GameID_2304,20230922,19:05:00,Citizens Bank Park,PHI,NYN,G08,34985.14901
GameID_2305,20230922,19:05:00,Nationals Park,WAS,ATL,G08,25835.66244
GameID_2306,20230922,19:10:00,Target Field,MIN,ANA,G08,28056.12728
GameID_2307,20230922,19:10:00,Fenway Park,BOS,CHA,G08,34802.8989
GameID_2308,20230922,19:10:00,Dodger Stadium,LAN,SFN,G08,49538.27668
GameID_2309,20230922,19:10:00,Progressive Field,CLE,BAL,G08,29376.16439
GameID_2310,20230922,19:10:00,Minute Maid Park,HOU,KCA,G08,34111.06793
GameID_2311,20230923,13:05:00,Yankee Stadium,NYA,ARI,G08,44881.67973
GameID_2312,20230923,13:05:00,Nationals Park,WAS,ATL,G08,28680.08594
GameID_2313,20230923,13:07:00,Oakland Coliseum,OAK,DET,G08,23992.57872
GameID_2314,20230923,13:10:00,Target Field,MIN,ANA,G08,27864.95833
GameID_2315,20230923,13:20:00,Wrigley Field,CHN,COL,G08,37907.98574
GameID_2316,20230923,16:05:00,Citizens Bank Park,PHI,NYN,G08,34985.14901
GameID_2317,20230923,16:10:00,Fenway Park,BOS,CHA,G08,34802.8989
GameID_2318,20230923,16:10:00,loanDepot park,MIA,MIL,G08,15569.49297
GameID_2319,20230923,16:10:00,Tropicana Field,TBA,TOR,G08,16402.9389
GameID_2320,20230923,17:40:00,Petco Park,SDN,SLN,G08,33540.07217
GameID_2321,20230923,18:05:00,Globe Life Field,TEX,SEA,G08,33533.35776
GameID_2322,20230923,18:10:00,Dodger Stadium,LAN,SFN,G08,49538.27668
GameID_2323,20230923,18:10:00,Progressive Field,CLE,BAL,G08,29376.16439
GameID_2324,20230923,18:10:00,Minute Maid Park,HOU,KCA,G08,34111.06793
GameID_2325,20230923,18:40:00,Great American Ball Park,CIN,PIT,G08,27475.98275
GameID_2326,20230924,13:05:00,Citizens Bank Park,PHI,NYN,G08,37293.64473
GameID_2327,20230924,13:07:00,Oakland Coliseum,OAK,DET,G08,23992.57872
GameID_2328,20230924,13:10:00,Target Field,MIN,ANA,G08,27864.95833
GameID_2329,20230924,13:10:00,Dodger Stadium,LAN,SFN,G08,48048.57535
GameID_2330,20230924,13:10:00,Petco Park,SDN,SLN,G08,32304.62289
GameID_2331,20230924,13:10:00,Minute Maid Park,HOU,KCA,G08,33391.28106
GameID_2332,20230924,13:10:00,Tropicana Field,TBA,TOR,G08,17578.24641
GameID_2333,20230924,13:20:00,Wrigley Field,CHN,COL,G08,37907.98574
GameID_2334,20230924,13:35:00,Yankee Stadium,NYA,ARI,G08,44881.67973
GameID_2335,20230924,13:35:00,Globe Life Field,TEX,SEA,G08,32648.11043
GameID_2336,20230924,13:35:00,Fenway Park,BOS,CHA,G08,33617.87274
GameID_2337,20230924,13:35:00,Nationals Park,WAS,ATL,G08,28680.08594
GameID_2338,20230924,13:40:00,Great American Ball Park,CIN,PIT,G08,26310.37664
GameID_2339,20230924,13:40:00,loanDepot park,MIA,MIL,G08,15054.79643
GameID_2340,20230924,13:40:00,Progressive Field,CLE,BAL,G08,27728.08923
GameID_2341,20230925,18:38:00,Angel Stadium,ANA,TEX,G08,31246.39035
GameID_2342,20230925,18:40:00,Guaranteed Rate Field,CHA,ARI,G08,23269.56463
GameID_2343,20230925,18:40:00,TMobile Park,SEA,HOU,G08,18326.27891
GameID_2344,20230925,18:45:00,Oracle Park,SFN,SDN,G08,36849.35323
GameID_2345,20230926,13:10:00,Coors Field,COL,LAN,G08,29033.15907
GameID_2346,20230926,18:10:00,Progressive Field,CLE,CIN,G08,22391.74834
GameID_2347,20230926,18:35:00,Oriole Park at Camden Yards,BAL,WAS,G08,25673.05673
GameID_2348,20230926,18:38:00,Angel Stadium,ANA,TEX,G08,31246.39035
GameID_2349,20230926,18:40:00,Guaranteed Rate Field,CHA,ARI,G08,23269.56463
GameID_2350,20230926,18:40:00,Target Field,MIN,OAK,G08,22623.72815
GameID_2351,20230926,18:40:00,Coors Field,COL,LAN,G08,30241.65538
GameID_2352,20230926,18:40:00,Citizens Bank Park,PHI,PIT,G08,25517.2544
GameID_2353,20230926,18:40:00,Comerica Park,DET,KCA,G08,25252.0109
GameID_2354,20230926,18:40:00,American Family Field,MIL,SLN,G08,27293.02058
GameID_2355,20230926,18:40:00,TMobile Park,SEA,HOU,G08,18326.27891
GameID_2356,20230926,18:45:00,Oracle Park,SFN,SDN,G08,36849.35323
GameID_2357,20230926,19:07:00,Rogers Centre,TOR,NYA,G08,29163.61311
GameID_2358,20230926,19:10:00,Fenway Park,BOS,TBA,G08,33856.9209
GameID_2359,20230926,19:10:00,Citi Field,NYN,MIA,G08,28702.88073
GameID_2360,20230926,19:20:00,Truist Park,ATL,CHN,G08,33315.36885
